video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
54521,458.6,,480.0,High Framerate,517364.0,,13501.0,13746.0,5308581.0,,29659524.0,h264,320.0,240.0,,56000.0
54522,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,,21267505.0,vp8,480.0,360.0,,539000.0
54523,107.4,480.0,360.0,High Framerate,,30.0,3190.0,,671936.0,3625932.0,4297868.0,vp8,,144.0,High Framerate,242000.0
54524,239.1,480.0,360.0,High Framerate,500198.0,,,,1406751.0,13545526.0,14952277.0,h264,320.0,240.0,Low Framerate,539000.0
54525,157.8,,720.0,,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,176.0,144.0,,5000000.0
54526,426.9,,720.0,High Framerate,1064703.0,228.0,,12795.0,11297544.0,45523691.0,56821235.0,,1280.0,720.0,High Framerate,56000.0
54527,317.0,,144.0,Low Framerate,,64.0,3739.0,,111850.0,2082902.0,2194752.0,mpeg4,176.0,144.0,High Framerate,242000.0
54528,34.2,480.0,360.0,High Framerate,186895.0,,1005.0,,238485.0,559745.0,798230.0,vp8,176.0,144.0,Low Framerate,539000.0
54529,340.4,320.0,240.0,Low Framerate,244491.0,69.0,4012.0,4081.0,1168939.0,9234909.0,10403848.0,flv,480.0,360.0,,56000.0
54530,,320.0,,,239336.0,104.0,,6078.0,853613.0,,,flv,1280.0,720.0,High Framerate,
54531,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,,580292.0,,,,176.0,,Low Framerate,539000.0
54532,645.8,320.0,240.0,High Framerate,95903.0,,16008.0,16146.0,,6660941.0,,,480.0,,High Framerate,56000.0
54533,34.2,,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,176.0,144.0,Low Framerate,820000.0
54534,43.8,320.0,240.0,High Framerate,272273.0,,1081.0,1104.0,137210.0,,1491614.0,flv,640.0,,High Framerate,3000000.0
54535,311.1,,144.0,Low Framerate,56416.0,113.0,,3733.0,127552.0,2066350.0,2193902.0,mpeg4,176.0,144.0,Low Framerate,820000.0
54536,,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,,596349.0,,1280.0,720.0,High Framerate,
54537,203.2,,240.0,,239336.0,,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,1280.0,720.0,,5000000.0
54538,,,480.0,High Framerate,356037.0,46.0,,2593.0,819680.0,,3849030.0,,640.0,480.0,Low Framerate,539000.0
54539,107.4,,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,3625932.0,4297868.0,vp8,320.0,240.0,High Framerate,
54540,167.4,1280.0,720.0,High Framerate,,86.0,3931.0,4017.0,4369420.0,,46189307.0,h264,,720.0,,5000000.0
54541,239.1,,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,176.0,144.0,High Framerate,820000.0
54542,80.5,480.0,360.0,High Framerate,690041.0,,2374.0,2417.0,618732.0,6327913.0,,h264,176.0,,,539000.0
54543,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,456.0,,1052937.0,,,1920.0,1080.0,,
54544,143.0,176.0,144.0,Low Framerate,51082.0,,1685.0,1716.0,56405.0,856907.0,913312.0,mpeg4,1280.0,,Low Framerate,109000.0
54545,222.5,480.0,360.0,,,219.0,6457.0,6676.0,2821722.0,,13920824.0,h264,320.0,,Low Framerate,242000.0
54546,,,,Low Framerate,56108.0,187.0,10692.0,10879.0,,5760936.0,,mpeg4,1920.0,1080.0,Low Framerate,
54547,,320.0,240.0,Low Framerate,,69.0,4012.0,4081.0,1168939.0,9234909.0,10403848.0,flv,176.0,144.0,,
54548,255.3,320.0,,High Framerate,250276.0,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,,,,
54549,64.9,,240.0,,236793.0,39.0,,,318954.0,1603007.0,1921961.0,flv,,720.0,High Framerate,3000000.0
54550,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,5694.0,,4911734.0,5492026.0,flv,1280.0,,High Framerate,109000.0
54551,477.0,1280.0,720.0,High Framerate,1387100.0,105.0,,14305.0,3487520.0,79210885.0,,vp8,1920.0,,Low Framerate,5000000.0
54552,157.9,,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,,h264,320.0,240.0,Low Framerate,5000000.0
54553,270.7,,480.0,High Framerate,652967.0,89.0,8028.0,,1912240.0,20178890.0,22091130.0,vp8,176.0,144.0,Low Framerate,5000000.0
54554,458.6,640.0,480.0,,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,,h264,176.0,,,5000000.0
54555,452.7,,,Low Framerate,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,640.0,480.0,High Framerate,5000000.0
54556,340.4,320.0,,,244491.0,,,4081.0,1168939.0,9234909.0,10403848.0,flv,,,Low Framerate,5000000.0
54557,860.1,,720.0,High Framerate,2688309.0,,25496.0,25773.0,12989828.0,,289012098.0,,,144.0,Low Framerate,242000.0
54558,458.6,640.0,480.0,High Framerate,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,320.0,240.0,Low Framerate,242000.0
54559,33.1,,,Low Framerate,279173.0,,434.0,456.0,,1052937.0,1154731.0,h264,176.0,,High Framerate,109000.0
54560,395.4,1280.0,720.0,,,,9806.0,,5073258.0,74605061.0,79678319.0,vp8,320.0,240.0,High Framerate,3000000.0
54561,270.7,640.0,480.0,High Framerate,,89.0,8028.0,8117.0,,20178890.0,22091130.0,,,144.0,,3000000.0
54562,80.5,480.0,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,,6946645.0,h264,640.0,480.0,,3000000.0
54563,204.9,480.0,360.0,Low Framerate,297373.0,,3169.0,3280.0,1451634.0,6166260.0,,h264,,144.0,High Framerate,3000000.0
54564,127.2,1920.0,,High Framerate,3080852.0,70.0,,3050.0,3818903.0,45174992.0,48993895.0,h264,480.0,360.0,Low Framerate,109000.0
54565,860.1,1280.0,720.0,,,277.0,25496.0,25773.0,12989828.0,276022270.0,289012098.0,vp8,,360.0,Low Framerate,242000.0
54566,131.8,640.0,480.0,High Framerate,104723.0,,3257.0,3294.0,945865.0,,1724802.0,,176.0,,High Framerate,56000.0
54567,473.0,,240.0,,,198.0,,11826.0,1419320.0,,9697521.0,h264,,,High Framerate,3000000.0
54568,95.5,640.0,480.0,,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,,176.0,144.0,Low Framerate,242000.0
54569,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,,1873408.0,13275961.0,15149369.0,,1920.0,1080.0,High Framerate,242000.0
54570,452.7,,240.0,Low Framerate,66680.0,,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,1920.0,1080.0,High Framerate,242000.0
54571,256.2,,144.0,Low Framerate,57565.0,56.0,,3074.0,,1540700.0,1843600.0,mpeg4,1920.0,1080.0,Low Framerate,
54572,69.9,320.0,240.0,,272898.0,37.0,,1050.0,,,2385577.0,flv,640.0,,Low Framerate,109000.0
54573,77.2,480.0,,,382461.0,53.0,2265.0,2318.0,182297.0,3510033.0,3692330.0,h264,176.0,144.0,High Framerate,242000.0
54574,143.0,176.0,144.0,Low Framerate,51082.0,31.0,,1716.0,56405.0,856907.0,913312.0,mpeg4,1280.0,720.0,,820000.0
54575,317.0,,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,1280.0,720.0,Low Framerate,109000.0
54576,86.5,640.0,480.0,High Framerate,,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,1920.0,,Low Framerate,3000000.0
54577,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,,,,5492026.0,flv,,360.0,High Framerate,
54578,,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,,7742262.0,,176.0,144.0,Low Framerate,539000.0
54579,77.8,176.0,144.0,Low Framerate,52765.0,16.0,918.0,934.0,31363.0,482003.0,513366.0,mpeg4,640.0,480.0,High Framerate,539000.0
54580,714.4,1280.0,720.0,,,143.0,21264.0,21407.0,14532530.0,,,vp8,1280.0,720.0,High Framerate,109000.0
54581,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,,853613.0,5225468.0,6079081.0,flv,320.0,240.0,High Framerate,820000.0
54582,,320.0,240.0,,,104.0,5974.0,6078.0,,5225468.0,6079081.0,,1280.0,,,539000.0
54583,111.0,480.0,360.0,,397112.0,59.0,3271.0,3330.0,,4978664.0,5508291.0,,176.0,144.0,High Framerate,
54584,216.6,320.0,240.0,High Framerate,,112.0,6379.0,6491.0,1789334.0,,7881069.0,h264,1280.0,720.0,High Framerate,109000.0
54585,379.3,480.0,360.0,High Framerate,181960.0,,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,1920.0,,,539000.0
54586,340.4,320.0,240.0,Low Framerate,244491.0,,4012.0,4081.0,1168939.0,9234909.0,,flv,1280.0,,High Framerate,
54587,106.8,1280.0,,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,6911026.0,11338266.0,h264,1920.0,1080.0,Low Framerate,3000000.0
54588,222.5,,360.0,High Framerate,500449.0,219.0,6457.0,,,11099102.0,13920824.0,h264,640.0,480.0,High Framerate,3000000.0
54589,130.4,176.0,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,825054.0,889537.0,mpeg4,,1080.0,High Framerate,3000000.0
54590,250.0,,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,1280.0,720.0,High Framerate,
54591,,640.0,480.0,,,205.0,11318.0,11523.0,,28225248.0,31065203.0,h264,176.0,144.0,,5000000.0
54592,157.8,,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,,h264,640.0,480.0,High Framerate,109000.0
54593,368.3,,480.0,,29096.0,74.0,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,640.0,,High Framerate,242000.0
54594,111.0,480.0,360.0,High Framerate,397112.0,59.0,,,529627.0,4978664.0,5508291.0,h264,,1080.0,Low Framerate,539000.0
54595,,480.0,360.0,High Framerate,406908.0,87.0,4646.0,,,6254165.0,8030894.0,,480.0,360.0,Low Framerate,242000.0
54596,304.9,320.0,240.0,High Framerate,134334.0,82.0,7541.0,7623.0,,4286526.0,5120280.0,,320.0,240.0,Low Framerate,5000000.0
54597,,320.0,240.0,High Framerate,281642.0,236.0,12994.0,,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,High Framerate,56000.0
54598,458.6,640.0,,,517364.0,245.0,13501.0,13746.0,5308581.0,,29659524.0,h264,176.0,144.0,High Framerate,
54599,490.6,480.0,360.0,,,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,480.0,360.0,High Framerate,242000.0
54600,282.6,640.0,480.0,High Framerate,559834.0,145.0,6920.0,7065.0,4966509.0,14806840.0,19773349.0,,1280.0,720.0,,820000.0
54601,490.6,,360.0,,300437.0,256.0,12010.0,12266.0,,16976151.0,18424328.0,h264,1920.0,1080.0,Low Framerate,
54602,86.5,640.0,480.0,High Framerate,356037.0,46.0,2547.0,2593.0,,3029350.0,3849030.0,,,,,
54603,,176.0,144.0,Low Framerate,54338.0,10.0,,344.0,,300986.0,,mpeg4,,360.0,,820000.0
54604,290.0,176.0,,Low Framerate,52783.0,61.0,3417.0,,,1794184.0,1913509.0,,640.0,480.0,Low Framerate,539000.0
54605,,,1080.0,,5999648.0,174.0,7656.0,7830.0,16603953.0,,244926878.0,h264,480.0,360.0,High Framerate,539000.0
54606,225.1,480.0,,,538452.0,113.0,,5628.0,1873408.0,13275961.0,15149369.0,h264,,480.0,High Framerate,
54607,67.6,176.0,,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,,,640.0,480.0,High Framerate,242000.0
54608,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,320.0,240.0,High Framerate,539000.0
54609,,480.0,,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,6166260.0,7617894.0,h264,320.0,240.0,Low Framerate,3000000.0
54610,69.9,320.0,,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,1920.0,1080.0,High Framerate,
54611,477.0,1280.0,720.0,High Framerate,,105.0,14200.0,,3487520.0,79210885.0,82698405.0,vp8,176.0,144.0,High Framerate,820000.0
54612,,1280.0,720.0,High Framerate,2885589.0,,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,,240.0,,820000.0
54613,906.6,176.0,144.0,Low Framerate,56108.0,,10692.0,10879.0,597549.0,5760936.0,6358485.0,mpeg4,,1080.0,High Framerate,
54614,,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,,798230.0,vp8,176.0,144.0,Low Framerate,109000.0
54615,,176.0,144.0,Low Framerate,55305.0,,879.0,894.0,23996.0,,515272.0,mpeg4,480.0,,Low Framerate,3000000.0
54616,157.9,480.0,360.0,High Framerate,406908.0,87.0,,4733.0,1776729.0,6254165.0,8030894.0,,1280.0,720.0,High Framerate,820000.0
54617,250.0,320.0,240.0,High Framerate,,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,640.0,480.0,High Framerate,56000.0
54618,130.4,176.0,144.0,Low Framerate,54590.0,,1537.0,1564.0,64483.0,,889537.0,mpeg4,1920.0,1080.0,High Framerate,820000.0
54619,274.5,480.0,,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,,4797322.0,,1920.0,1080.0,Low Framerate,109000.0
54620,256.2,,144.0,Low Framerate,57565.0,56.0,,3074.0,302900.0,,1843600.0,,,480.0,High Framerate,539000.0
54621,368.3,640.0,480.0,High Framerate,,74.0,9134.0,9208.0,869558.0,,1339625.0,vp8,,720.0,High Framerate,3000000.0
54622,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,2193902.0,mpeg4,1280.0,720.0,,109000.0
54623,270.7,640.0,480.0,High Framerate,652967.0,89.0,,8117.0,,20178890.0,22091130.0,vp8,640.0,480.0,High Framerate,539000.0
54624,339.7,640.0,,,257699.0,181.0,10010.0,10191.0,,820261.0,10941484.0,h264,176.0,144.0,,242000.0
54625,163.9,,240.0,,267032.0,87.0,4826.0,4913.0,824159.0,,5470732.0,flv,480.0,360.0,Low Framerate,3000000.0
54626,239.1,480.0,360.0,,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,320.0,240.0,Low Framerate,56000.0
54627,906.6,176.0,144.0,,56108.0,187.0,,10879.0,597549.0,5760936.0,6358485.0,mpeg4,1280.0,720.0,Low Framerate,
54628,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,480.0,360.0,,
54629,282.6,640.0,480.0,High Framerate,,145.0,6920.0,7065.0,4966509.0,14806840.0,19773349.0,h264,480.0,360.0,High Framerate,242000.0
54630,1768.9,176.0,144.0,Low Framerate,,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,320.0,240.0,High Framerate,5000000.0
54631,37.0,,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,h264,480.0,360.0,Low Framerate,3000000.0
54632,,320.0,,High Framerate,272273.0,23.0,1081.0,1104.0,,1354404.0,1491614.0,,1920.0,1080.0,Low Framerate,3000000.0
54633,581.2,480.0,360.0,High Framerate,295979.0,310.0,17128.0,,10151572.0,11352574.0,21504146.0,h264,,1080.0,High Framerate,242000.0
54634,,176.0,144.0,Low Framerate,56108.0,,10692.0,,597549.0,,6358485.0,mpeg4,1280.0,,Low Framerate,109000.0
54635,43.8,,,High Framerate,,23.0,,1104.0,137210.0,1354404.0,1491614.0,flv,640.0,480.0,High Framerate,5000000.0
54636,,320.0,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,,640.0,,Low Framerate,
54637,274.5,480.0,,High Framerate,139791.0,,8170.0,8228.0,802625.0,3994697.0,4797322.0,vp8,640.0,480.0,Low Framerate,
54638,167.4,1280.0,720.0,,2207484.0,,3931.0,4017.0,4369420.0,41819887.0,46189307.0,h264,176.0,,High Framerate,5000000.0
54639,,,,,480125.0,156.0,,8755.0,2375028.0,,,,176.0,144.0,Low Framerate,820000.0
54640,426.9,1280.0,720.0,High Framerate,1064703.0,228.0,12567.0,,11297544.0,45523691.0,56821235.0,,1920.0,,High Framerate,56000.0
54641,395.4,,,High Framerate,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,,vp8,,240.0,Low Framerate,5000000.0
54642,,480.0,360.0,High Framerate,,58.0,,8228.0,802625.0,3994697.0,4797322.0,vp8,1920.0,1080.0,High Framerate,
54643,177.3,176.0,,Low Framerate,53707.0,37.0,2091.0,2128.0,,1089548.0,,mpeg4,1920.0,1080.0,Low Framerate,820000.0
54644,,320.0,240.0,,250276.0,110.0,6272.0,,611474.0,7374864.0,,flv,,,Low Framerate,
54645,452.7,320.0,240.0,Low Framerate,,42.0,2537.0,2579.0,207037.0,,3773200.0,vp8,320.0,,High Framerate,56000.0
54646,37.0,1280.0,720.0,,2759449.0,,,1109.0,1899633.0,,,h264,,,High Framerate,3000000.0
54647,,640.0,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,,820261.0,10941484.0,,480.0,360.0,High Framerate,5000000.0
54648,49.2,,144.0,,54338.0,10.0,334.0,344.0,33046.0,,334032.0,mpeg4,176.0,144.0,Low Framerate,820000.0
54649,317.0,176.0,144.0,,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,1280.0,720.0,Low Framerate,820000.0
54650,287.0,480.0,360.0,High Framerate,508160.0,,6726.0,6882.0,,15944803.0,18229956.0,h264,,,High Framerate,
54651,34.2,,360.0,,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,480.0,360.0,Low Framerate,539000.0
54652,,1280.0,720.0,High Framerate,,72.0,3873.0,,5611970.0,51306874.0,56918844.0,,,360.0,High Framerate,5000000.0
54653,441.0,320.0,240.0,High Framerate,,,,,2444863.0,13079542.0,15524405.0,h264,176.0,144.0,,56000.0
54654,86.5,640.0,480.0,High Framerate,356037.0,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,320.0,240.0,Low Framerate,3000000.0
54655,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,,mpeg4,480.0,360.0,,5000000.0
54656,273.8,1920.0,,High Framerate,1571003.0,,6766.0,6843.0,,47579961.0,53770740.0,vp8,1920.0,,Low Framerate,539000.0
54657,340.4,,,Low Framerate,244491.0,69.0,4012.0,4081.0,,,,,640.0,,High Framerate,539000.0
54658,340.4,320.0,240.0,Low Framerate,,69.0,4012.0,4081.0,,9234909.0,10403848.0,flv,1920.0,1080.0,High Framerate,820000.0
54659,250.0,,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,,,h264,,240.0,,5000000.0
54660,255.3,320.0,240.0,High Framerate,250276.0,110.0,6272.0,,611474.0,,7986338.0,flv,480.0,360.0,High Framerate,109000.0
54661,384.5,640.0,480.0,,646432.0,205.0,11318.0,11523.0,,28225248.0,31065203.0,h264,1920.0,1080.0,Low Framerate,5000000.0
54662,204.9,,360.0,Low Framerate,297373.0,,3169.0,,1451634.0,6166260.0,7617894.0,h264,320.0,240.0,,242000.0
54663,,320.0,,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,1491614.0,,176.0,144.0,,
54664,,1920.0,1080.0,High Framerate,3080852.0,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,1920.0,1080.0,High Framerate,5000000.0
54665,239.1,,360.0,,,110.0,5868.0,5978.0,1406751.0,,14952277.0,h264,640.0,480.0,High Framerate,820000.0
54666,59.9,1280.0,,High Framerate,,13.0,1780.0,1793.0,481774.0,6965881.0,7447655.0,vp8,640.0,480.0,Low Framerate,5000000.0
54667,339.7,640.0,480.0,,257699.0,181.0,10010.0,10191.0,10121223.0,,10941484.0,h264,176.0,144.0,,
54668,67.6,176.0,144.0,Low Framerate,51225.0,,777.0,,47585.0,385164.0,,mpeg4,176.0,144.0,Low Framerate,5000000.0
54669,714.4,1280.0,720.0,High Framerate,,143.0,21264.0,21407.0,14532530.0,43720516.0,58253046.0,,480.0,360.0,Low Framerate,5000000.0
54670,273.8,1920.0,1080.0,,1571003.0,77.0,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,1280.0,720.0,High Framerate,539000.0
54671,216.6,320.0,240.0,High Framerate,291150.0,112.0,6379.0,6491.0,,6091735.0,7881069.0,h264,,,,820000.0
54672,95.5,,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,,8770159.0,9656655.0,h264,1920.0,1080.0,High Framerate,3000000.0
54673,,176.0,144.0,Low Framerate,57565.0,56.0,3018.0,,302900.0,,1843600.0,mpeg4,320.0,240.0,Low Framerate,3000000.0
54674,379.3,480.0,360.0,,181960.0,195.0,9289.0,,3392479.0,5235193.0,8627672.0,h264,1280.0,,High Framerate,
54675,581.2,480.0,360.0,High Framerate,295979.0,,17128.0,17438.0,10151572.0,11352574.0,21504146.0,,640.0,,Low Framerate,109000.0
54676,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,,596349.0,vp8,640.0,,High Framerate,539000.0
54677,368.3,640.0,480.0,,,74.0,,9208.0,869558.0,470067.0,1339625.0,vp8,480.0,360.0,High Framerate,3000000.0
54678,74.5,176.0,144.0,,55305.0,15.0,879.0,894.0,23996.0,,,mpeg4,480.0,360.0,Low Framerate,
54679,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,,,6166260.0,7617894.0,h264,480.0,360.0,High Framerate,5000000.0
54680,477.0,1280.0,720.0,,,105.0,14200.0,14305.0,3487520.0,79210885.0,82698405.0,vp8,,,High Framerate,539000.0
54681,473.0,320.0,240.0,High Framerate,,198.0,,11826.0,1419320.0,8047423.0,9697521.0,h264,480.0,360.0,,109000.0
54682,274.5,480.0,360.0,High Framerate,139791.0,58.0,8170.0,,802625.0,,4797322.0,vp8,176.0,144.0,High Framerate,820000.0
54683,,640.0,480.0,High Framerate,652967.0,89.0,,,,20178890.0,22091130.0,vp8,640.0,480.0,High Framerate,242000.0
54684,287.0,480.0,360.0,,,156.0,6726.0,6882.0,2285153.0,15944803.0,18229956.0,h264,1280.0,720.0,High Framerate,
54685,,176.0,144.0,Low Framerate,57565.0,56.0,3018.0,,302900.0,1540700.0,1843600.0,mpeg4,,,Low Framerate,
54686,217.5,,360.0,High Framerate,,112.0,,6520.0,406683.0,1851539.0,2258222.0,h264,640.0,,Low Framerate,5000000.0
54687,906.6,176.0,144.0,Low Framerate,56108.0,187.0,10692.0,10879.0,597549.0,,,mpeg4,320.0,240.0,High Framerate,109000.0
54688,,640.0,480.0,Low Framerate,972572.0,33.0,923.0,,,,7740095.0,,640.0,480.0,Low Framerate,242000.0
54689,,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,,11099102.0,13920824.0,h264,1280.0,720.0,High Framerate,56000.0
54690,473.0,320.0,240.0,High Framerate,164017.0,198.0,10924.0,11826.0,1419320.0,,9697521.0,,640.0,480.0,,539000.0
54691,64.9,320.0,,Low Framerate,236793.0,39.0,936.0,975.0,318954.0,1603007.0,1921961.0,flv,1920.0,1080.0,High Framerate,539000.0
54692,64.9,320.0,240.0,Low Framerate,236793.0,39.0,,975.0,318954.0,,1921961.0,flv,176.0,144.0,High Framerate,56000.0
54693,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,,580292.0,4911734.0,,flv,,360.0,,56000.0
54694,860.1,,720.0,High Framerate,,,,25773.0,,276022270.0,289012098.0,vp8,1280.0,720.0,High Framerate,56000.0
54695,49.2,176.0,144.0,,54338.0,10.0,334.0,344.0,,300986.0,334032.0,mpeg4,320.0,240.0,Low Framerate,109000.0
54696,,,360.0,High Framerate,,,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,,1080.0,Low Framerate,56000.0
54697,37.0,1280.0,720.0,High Framerate,2759449.0,,,1109.0,1899633.0,10866846.0,,h264,,360.0,High Framerate,3000000.0
54698,270.7,640.0,480.0,,,,8028.0,8117.0,1912240.0,20178890.0,,,480.0,360.0,Low Framerate,56000.0
54699,452.7,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,,,3566163.0,3773200.0,vp8,1920.0,1080.0,High Framerate,
54700,203.2,320.0,240.0,High Framerate,239336.0,,,6078.0,853613.0,5225468.0,6079081.0,flv,,480.0,High Framerate,
54701,239.1,480.0,360.0,High Framerate,500198.0,110.0,,5978.0,1406751.0,13545526.0,14952277.0,h264,480.0,360.0,,242000.0
54702,216.6,320.0,,High Framerate,291150.0,,6379.0,6491.0,,6091735.0,7881069.0,h264,176.0,,High Framerate,
54703,458.6,640.0,480.0,High Framerate,,245.0,,13746.0,5308581.0,24350943.0,29659524.0,h264,1280.0,720.0,Low Framerate,5000000.0
54704,368.3,,480.0,High Framerate,,74.0,9134.0,9208.0,869558.0,,1339625.0,vp8,640.0,,Low Framerate,
54705,69.9,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,640.0,480.0,Low Framerate,820000.0
54706,1140.3,1280.0,,High Framerate,2394626.0,328.0,33880.0,,20478926.0,320859863.0,341338789.0,vp8,320.0,,,56000.0
54707,,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,,h264,320.0,240.0,Low Framerate,
54708,,,144.0,Low Framerate,,,1685.0,1716.0,56405.0,,913312.0,mpeg4,176.0,144.0,High Framerate,242000.0
54709,270.7,640.0,480.0,,652967.0,89.0,8028.0,8117.0,1912240.0,20178890.0,,,1280.0,720.0,High Framerate,242000.0
54710,143.0,176.0,,,51082.0,31.0,1685.0,1716.0,56405.0,,913312.0,,640.0,,Low Framerate,3000000.0
54711,43.8,320.0,240.0,,272273.0,,1081.0,,137210.0,1354404.0,1491614.0,flv,480.0,360.0,High Framerate,
54712,131.8,,480.0,High Framerate,104723.0,37.0,3257.0,3294.0,,778937.0,1724802.0,vp8,320.0,240.0,Low Framerate,109000.0
54713,290.0,176.0,144.0,,52783.0,,3417.0,,119325.0,,1913509.0,,1280.0,720.0,Low Framerate,242000.0
54714,270.7,640.0,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,1912240.0,20178890.0,22091130.0,,,360.0,,820000.0
54715,254.9,,360.0,High Framerate,260667.0,,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,,1080.0,High Framerate,242000.0
54716,67.6,176.0,144.0,Low Framerate,51225.0,,777.0,792.0,47585.0,385164.0,,,176.0,144.0,High Framerate,5000000.0
54717,74.5,176.0,144.0,Low Framerate,55305.0,,879.0,894.0,23996.0,491276.0,,mpeg4,320.0,240.0,Low Framerate,109000.0
54718,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,320.0,,Low Framerate,539000.0
54719,239.1,480.0,,,,110.0,5868.0,5978.0,1406751.0,,14952277.0,h264,1280.0,720.0,,539000.0
54720,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,,640.0,,,
54721,67.6,176.0,144.0,Low Framerate,51225.0,15.0,,792.0,47585.0,385164.0,432749.0,mpeg4,1920.0,1080.0,High Framerate,109000.0
